Index,demand
30283,0.24195724021625403
30284,0.10517121154769826
30285,0.02760975614498447
30286,0.12016782931713348
30287,0.1254530243031262
30288,0.12731586549746554
30289,0.9916500538540486
30290,0.8049782174244773
30291,0.7295487175043118
30292,0.08847838506558922
30293,0.02169600003858521
30294,0.016577678792961015
30295,0.40847787028628474
30296,0.08036320695951708
30297,0.20052624783860418
30298,0.046635204222949395
30299,0.13653915136952322
30300,0.011229436591309571
30301,0.15972469544383439
30302,0.10108084202803133
30303,0.11793888534068335
30304,0.18505352820667298
30305,0.3863321260626594
30306,0.39569275439775975
30307,0.21824370565059031
30308,0.09522641195522362
30309,0.06686081040163538
30310,0.04470925382557316
30311,0.09461958875940164
30312,0.06727030301503761
30313,0.03806292228423489
30314,0.14483797007097526
30315,0.19284989173365535
30316,0.07150215220148648
30317,0.11723794613493624
30318,0.02277920356534071
30319,0.9449252710093853
30320,0.9867993659594176
30321,0.9895943001556972
30322,0.12908076497036683
30323,0.045683890300653424
30324,0.24812365313124268
30325,0.012811520226070001
30326,0.41274173717982593
30327,0.017447896158076404
30328,0.011336845387685451
30329,0.021869423837809914
30330,0.032239289802378855
30331,0.0702884220051926
30332,0.04133442866439229
30333,0.33907754966880604
30334,0.9810044440097124
30335,0.037805177243092944
30336,0.06933043456568634
30337,0.0656165153705572
30338,0.12873983973836148
30339,0.05664005952671363
30340,0.25932683563601044
30341,0.23491181147192744
30342,0.026944060428819628
30343,0.115585094855044
30344,0.11502376919445127
30345,0.12202849496002835
30346,0.03465481663934075
30347,0.02388272452148628
30348,0.2599575999652822
30349,0.37719730403394225
30350,0.22374653955991675
30351,0.07644902675146903
30352,0.00848924781469961
30353,0.08944950738782245
30354,0.012525832922409393
30355,0.08103726292998968
30356,0.18793408999636677
30357,0.04685646521311568
30358,0.05857540554127981
30359,0.018729897418605316
30360,0.027291135814762273
30361,0.05113245668247077
30362,0.25934686491461195
30363,0.4381728178906099
30364,0.23299457082805883
30365,0.15532125354461093
30366,0.10302840484329945
30367,0.14057427668419867
30368,0.11984040143900268
30369,0.5708706634624424
30370,0.04875953872906471
30371,0.036612247710756544
30372,0.03508518984942608
30373,0.035750150196850766
30374,0.14434243629747792
30375,0.12206480191704072
30376,0.2410336742210609
30377,0.4369598215163152
30378,0.2836314758872307
30379,0.22553723186927338
30380,0.9917746036989558
30381,0.11236142445321352
30382,0.007472662153123408
30383,0.11582082485208728
30384,0.24614514759096617
30385,0.011397609449589244
30386,0.03565494986769605
30387,0.4092253240225795
30388,0.04452039720852344
30389,0.01568822696053135
30390,0.05021393520184341
30391,0.024925031057399873
30392,0.10085643523509948
30393,0.2777876036582548
30394,0.24511645873622573
30395,0.36468973334277893
30396,0.23749292059842136
30397,0.12080246440178943
30398,0.12029314120982168
30399,0.3343797335646986
30400,0.03225859777565763
30401,0.15906733190023056
30402,0.06071662412976726
30403,0.02919557692188161
30404,0.4657252032582229
30405,0.24411399962741165
30406,0.0893980387417507
30407,0.49858491074725025
30408,0.27728791772060113
30409,0.0040078326918135685
30410,0.07778657553229289
30411,0.15413328740540622
30412,0.07856340024597605
30413,0.031215376889452785
30414,0.010918638139578512
30415,0.008407603329316459
30416,0.010960880309712675
30417,0.03579141529329003
30418,0.056400105330613494
30419,0.062377974952097424
30420,0.09363635725115513
30421,0.3733376877556831
30422,0.6718726928370359
30423,0.37714444386230006
30424,0.23446386400529137
30425,0.3908670845686161
30426,0.1118864181897229
30427,0.08093966007117341
30428,0.06982431017485226
30429,0.15815637163066631
30430,0.36554686452074925
30431,0.06253453397810912
30432,0.022180672804187458
30433,0.07104358437459457
30434,0.13115723353427602
30435,0.021542681799172556
30436,0.042085452393435856
30437,0.10676172343459243
30438,0.03016011002391691
30439,0.03256034643911668
30440,0.01999150264123659
30441,0.005111977256286864
30442,0.02507214582135297
30443,0.055237176265707726
30444,0.04004596031372403
30445,0.0525626253086493
30446,0.259532872351832
30447,0.12015152278931968
30448,0.24291315469629923
30449,0.5035502370909979
30450,0.44218859814086403
30451,0.26925168390774196
30452,0.2323533868696079
30453,0.03731283216557047
30454,0.02082616121970154
30455,0.05785063761930768
30456,0.12269186491066081
30457,0.019019129123230907
30458,0.02931819687713512
30459,0.9915700171529834
30460,0.02569081046799396
30461,0.022380483236210943
30462,0.11362751082545308
30463,0.06980410577350214
30464,0.2232880361255204
30465,0.03975456471038128
30466,0.052618563653018494
30467,0.007715873585673199
30468,0.03887924181094838
30469,0.020935710884907355
30470,0.059347610566103014
30471,0.05982367824603363
30472,0.5498565248549149
30473,0.3515379188155886
30474,0.23191394902475898
30475,0.987177221697708
30476,0.3523955589613107
30477,0.3895925196394699
30478,0.17606830883564487
30479,0.03248713246445176
30480,0.051834441692672914
30481,0.025243446897269303
30482,0.06557591500280152
30483,0.04796680829162616
30484,0.022931334323559028
30485,0.05524197619751137
30486,0.3725875678304777
30487,0.12952368601122033
30488,0.36724746777831424
30489,0.02089950874626006
30490,0.08087586065975144
30491,0.15146455358401525
30492,0.11527974822824631
30493,0.18386107788432945
30494,0.035168076299469206
30495,0.008467778015678508
30496,0.020569190559020713
30497,0.11399898983323953
30498,0.9903911389984094
30499,0.3024295680857845
30500,0.6710329317060748
30501,0.3028302351554616
30502,0.3660780609133226
30503,0.16277899190817555
30504,0.22710338785673004
30505,0.13776131436181238
30506,0.007128320190629674
30507,0.013179367345634048
30508,0.014882687711638186
30509,0.03814270986616636
30510,0.01817071986157454
30511,0.14303728633462023
30512,0.1301173011061797
30513,0.16888212446989087
30514,0.26548787101805515
30515,0.022082940606718438
30516,0.06971008003875294
30517,0.2581905048472577
30518,0.03548939317590867
30519,0.06524661359730205
30520,0.2699551646703657
30521,0.02559413357943886
30522,0.17665732558196112
30523,0.22930736530775572
30524,0.06655851943509888
30525,0.1307512252399667
30526,0.09989236264033893
30527,0.09024631151122939
30528,0.03355019001649167
30529,0.14095254450729985
30530,0.10716792668005964
30531,0.04048049370915729
30532,0.011451480122406923
30533,0.12232739698744205
30534,0.10834776198310006
30535,0.03141588387329157
30536,0.010266601164093898
30537,0.09283495290026066
30538,0.02659098303031652
30539,0.031238879860780427
30540,0.02752955192412937
30541,0.15990395148214556
30542,0.3654286253825696
30543,0.6509739866973121
30544,0.1298464425282008
30545,0.018095985675288577
30546,0.016899590423608175
30547,0.03152292022523768
30548,0.07200050017486757
30549,0.15548350438810948
30550,0.016313060700167605
30551,0.021791417865897764
30552,0.039547384510592594
30553,0.019530989172591662
30554,0.004234227323319293
30555,0.01662578738752365
30556,0.08120703757029255
30557,0.08204980977095144
30558,0.37547140139508706
30559,0.024375217578283596
30560,0.012341545740286008
30561,0.039323928354851774
30562,0.06021843884492447
30563,0.08632220545681367
30564,0.38162300211126016
30565,0.12995309557145818
30566,0.00641921554542584
30567,0.23152879136784502
30568,0.06132924638424734
30569,0.020421995538047057
30570,0.06891971783342032
30571,0.1410402181632677
30572,0.06775091603277943
30573,0.032299964340532165
30574,0.007485778681151861
30575,0.2666945630488644
30576,0.02591899347761949
30577,0.007178659918757371
30578,0.018306450542594943
30579,0.021346076641610808
30580,0.12575630448261113
30581,0.05931133679970254
30582,0.03372953687737532
30583,0.022961617089634963
30584,0.016542264509081105
30585,0.05186312170026046
30586,0.29471012146396314
30587,0.03129887463244727
30588,0.02439923197191796
30589,0.045718439366516456
30590,0.022291766334593073
30591,0.05521643259147067
30592,0.24351446048262385
30593,0.049051755102446915
30594,0.24117460518598716
30595,0.059443131204145516
30596,0.030092921854854203
30597,0.004616853650926182
30598,0.07711709749417288
30599,0.06009120941828132
30600,0.03980334440395547
30601,0.3465692398279536
30602,0.018411214620502946
30603,0.23800749481489616
30604,0.012236472410852363
30605,0.04921806126265075
30606,0.08260421246738198
30607,0.007140377226447302
30608,0.2600191749664627
30609,0.4503631536348123
30610,0.10623928571463027
30611,0.06771493979955083
30612,0.09784525928487864
30613,0.07253345743243776
30614,0.07630567994654128
30615,0.14431401033398344
30616,0.10766106509378116
30617,0.0762721603398661
30618,0.9892247938503108
30619,0.019568446782812887
30620,0.0869798652176357
30621,0.014972914439475465
30622,0.05835958133425626
30623,0.05872257542335678
30624,0.007678449315044539
30625,0.01772806023463986
30626,0.07613267986056475
30627,0.4026138349016862
30628,0.07119115917410726
30629,0.2376339622902254
30630,0.029467440198764364
30631,0.0838432028354935
30632,0.009666524871666854
30633,0.05604603819499392
30634,0.029077685600298532
30635,0.042708142115937715
30636,0.04445828117198909
30637,0.05753369992682043
30638,0.01916555571763398
30639,0.020012760662809777
30640,0.07897257390688846
30641,0.011021698192616832
30642,0.12824350048001468
30643,0.03351194113835539
30644,0.03757859361828089
30645,0.07403238846948604
30646,0.10854767848372208
30647,0.007506902370649955
30648,0.014981468928250367
30649,0.033660621600254625
30650,0.9901737042186508
30651,0.05141409764811318
30652,0.10935064130378355
30653,0.04657835225505849
30654,0.030547735753966142
30655,0.03543118234613987
30656,0.02861524107779956
30657,0.013574149359338178
30658,0.010987132472139604
30659,0.24147266294321873
30660,0.030496776298000898
30661,0.006473595035303264
30662,0.00436607863026705
30663,0.012903868801848208
30664,0.006608435157289049
30665,0.018410416258960775
30666,0.05783075587582347
30667,0.10708121999535453
30668,0.12328333206381063
30669,0.0276541229168268
30670,0.05827217306024469
30671,0.36353080888818035
30672,0.013111928372261113
30673,0.01415546301246472
30674,0.009240821459566539
30675,0.02393301872594959
30676,0.004076276684931069
30677,0.05646590829036287
30678,0.006147080106977376
30679,0.019168718686290633
30680,0.2388800507069324
30681,0.0657254460700671
30682,0.020161127317574287
30683,0.015505460447395725
30684,0.0067613335219477225
30685,0.08930607035034284
30686,0.2362012521258537
30687,0.09676802664598926
30688,0.05352896429278902
30689,0.04603747525773579
30690,0.03270013873335315
30691,0.06123287712998653
30692,0.0179332031361666
30693,0.0558415767751863
30694,0.2417032024624277
30695,0.1766819032890262
30696,0.007101466146094074
30697,0.019382003068067533
30698,0.012595356430286291
30699,0.03138332792766827
30700,0.0078969741124438
30701,0.008695758744314516
30702,0.0173465914059464
30703,0.018778588798296084
30704,0.038516557149200735
30705,0.04202268120081719
30706,0.07090724306860614
30707,0.10739093441969713
30708,0.16320489255163442
30709,0.010146257611079935
30710,0.2755006123590092
30711,0.011382261721887395
30712,0.016349274535460687
30713,0.010554629221998886
30714,0.015001509116060997
30715,0.01073980467529756
30716,0.006992552824135515
30717,0.014158948324303176
30718,0.01564712507859434
30719,0.014032809350700776
30720,0.03936180023050108
30721,0.00787915425231328
30722,0.011977548570266833
30723,0.09981809214720577
30724,0.032833693360382214
30725,0.020723862078463866
30726,0.03584495306552783
30727,0.019705391007946084
30728,0.004915404964950247
30729,0.019464530794116714
30730,0.003669687555433938
30731,0.11050305845269602
30732,0.0259833920583029
30733,0.023404851056259387
30734,0.011154741262519257
30735,0.03822212623576628
30736,0.020850494889165197
30737,0.08801936501727685
30738,0.014735181228053514
30739,0.004001444047874227
30740,0.3954939564113334
30741,0.04772550589991898
30742,0.07174021123320655
30743,0.07716530483103572
30744,0.052046765089900394
30745,0.02769205252710715
30746,0.010575068030294682
30747,0.1290359433953989
30748,0.011140699794943518
30749,0.1489722420140426
30750,0.14249668054760786
30751,0.010132001503618216
30752,0.024521823610300128
30753,0.0378408075050239
30754,0.01790983869148964
30755,0.00936774829187032
30756,0.01016511236101299
30757,0.025048259804201816
30758,0.008752538603056647
30759,0.08816379208842698
30760,0.09154524071608316
30761,0.031110664346511194
30762,0.006697706212181056
30763,0.1930286301121773
30764,0.013103256564965348
30765,0.016493549119840342
30766,0.011339840266079902
30767,0.004977251370887964
30768,0.02297088506566006
30769,0.05098701153367421
30770,0.039624296477102264
30771,0.0344170152960327
30772,0.026806961724654972
30773,0.007228504750713241
30774,0.02910261578825068
30775,0.38749156217974917
30776,0.2357696176977599
30777,0.007778323982917275
30778,0.026783200951293436
30779,0.0927861816698904
30780,0.019487668989921936
30781,0.01133263177348224
30782,0.05835728183178461
30783,0.023506132544499864
30784,0.008175822877120934
30785,0.027145899897510182
30786,0.06224488845933132
30787,0.008856447133150327
30788,0.04024842183632815
30789,0.051205555098509804
30790,0.017870718320295034
30791,0.022258278392488118
30792,0.0756971444130296
30793,0.027719811259522033
30794,0.30638894096972735
30795,0.02144076496436356
30796,0.08362146707350934
30797,0.3565268824451447
30798,0.2818080521485649
30799,0.03810764335215708
30800,0.24935493163183875
30801,0.11764026932714909
30802,0.3784581097940222
30803,0.08575271213512584
30804,0.1629791792411205
30805,0.02626146384438664
30806,0.025802677501528235
30807,0.24668058156815084
30808,0.006807891216842808
30809,0.018566462336491642
30810,0.026434830461518396
30811,0.2686655847587479
30812,0.03134764507321041
30813,0.6603867336063907
30814,0.23745040380836863
30815,0.030456093672556712
30816,0.243557469750611
30817,0.019566069155755355
30818,0.02206380608715133
30819,0.028807023901244115
30820,0.05226908190337799
30821,0.005176876602714152
30822,0.054900261649044886
30823,0.09895206472298838
30824,0.4057348901087909
30825,0.523130663176161
30826,0.5640963442851081
30827,0.01682456873018363
30828,0.09769248494844726
30829,0.12221841729908978
30830,0.39053819576828563
30831,0.07311187579600768
30832,0.06776466445854065
30833,0.08564078610766059
30834,0.09745332424670475
30835,0.024574632311629423
30836,0.39504369033805464
30837,0.23969492205206802
30838,0.24252959635880356
30839,0.49155612601969917
